,SMA20,SMA50,SMA200,Perf Week,Perf Month,Perf Quarter,Volatility_Week,Recom,RSI (14),Rel Volume,_id,Bid,Ask,Strike Distance,Strike Num,Market Cap,Price,Change
9,0.0074,0.0118,0.0567,-0.0237,0.0364,0.0412,0.0207,2.2,51.2,0.66,UAL_20180605,1.0,1.24,0.06876790830945556,1.0,19500000000.0,69.32,-0.0094
3,0.057,0.1138,0.3381,0.0377,0.0081,0.0508,0.029,2.3,70.68,0.69,UIS_20180605,0.95,1.1,0.3893129770992366,1.0,629280000.0,12.65,0.0202
18,0.0142,0.0464,0.1122,-0.0013,0.0448,0.0712,0.0131,1.5,58.2,0.47,UNH_20180605,1.67,1.85,0.007343523183331868,3.0,233310000000.0,244.43,-0.0008
15,0.0142,0.0464,0.1122,-0.0013,0.0448,0.0712,0.0131,1.5,58.2,0.47,UNH_20180605,0.88,1.05,0.01801724874050037,2.0,233310000000.0,244.43,-0.0008
16,0.0142,0.0464,0.1122,-0.0013,0.0448,0.0712,0.0131,1.5,58.2,0.47,UNH_20180605,1.06,1.15,0.06504065040650409,2.0,233310000000.0,244.43,-0.0008
17,0.0142,0.0464,0.1122,-0.0013,0.0448,0.0712,0.0131,1.5,58.2,0.47,UNH_20180605,1.71,1.86,0.01801724874050037,2.0,233310000000.0,244.43,-0.0008
14,0.0142,0.0464,0.1122,-0.0013,0.0448,0.0712,0.0131,1.5,58.2,0.47,UNH_20180605,0.81,0.94,0.07520325203252032,1.0,233310000000.0,244.43,-0.0008
31,0.0206,0.0632,0.1479,0.0136,0.0463,0.0918,0.014,1.8,71.06,0.8,V_20180605,1.19,1.28,0.021424864704574054,3.0,297750000000.0,133.56,0.0037
29,0.0206,0.0632,0.1479,0.0136,0.0463,0.0918,0.014,1.8,71.06,0.8,V_20180605,0.96,1.03,0.028838312699236313,2.0,297750000000.0,133.56,0.0037
30,0.0206,0.0632,0.1479,0.0136,0.0463,0.0918,0.014,1.8,71.06,0.8,V_20180605,1.16,1.23,0.028838312699236313,2.0,297750000000.0,133.56,0.0037
27,0.0206,0.0632,0.1479,0.0136,0.0463,0.0918,0.014,1.8,71.06,0.8,V_20180605,0.94,1.03,0.03625176069389868,1.0,297750000000.0,133.56,0.0037
28,0.0206,0.0632,0.1479,0.0136,0.0463,0.0918,0.014,1.8,71.06,0.8,V_20180605,1.41,1.49,0.03603737208957447,1.0,297750000000.0,133.56,0.0037
1,0.0259,0.0132,0.0718,0.0184,0.0337,-0.0158,0.014,2.5,63.07,0.88,VAR_20180605,0.8,1.2,0.05764585183898363,1.0,11050000000.0,121.41,0.0057
4,-0.0611,0.0358,0.7154,-0.0511,-0.0038,0.097,0.0709,1.8,45.78,0.78,VCEL_20180605,0.8,1.15,0.04580152671755722,1.0,469820000.0,12.9,-0.0077
10,0.0416,0.0641,0.1408,0.0152,0.0574,0.1276,0.0127,2.2,69.1,1.1,VFC_20180605,1.25,1.55,0.02251184834123232,1.0,32659999999.999996,83.26,0.0036
3,0.0096,0.0755,0.0549,0.017,0.0598,0.1001,0.019,1.7,62.5,0.58,VMC_20180605,0.95,1.1,0.07571439574828631,1.0,17180000000.0,128.81,-0.0054
5,-0.0012,-0.033,0.028,0.0008,0.0263,-0.0325,0.0183,2.1,47.87,0.61,XYL_20180605,1.1,1.25,0.024933834795932697,1.0,12860000000.0,71.66,0.0028
4,0.0524,0.0213,-0.0101,0.0186,0.0699,-0.0644,0.0233,2.2,62.69,0.63,YUMC_20180605,0.8,0.9,0.0277102576567817,1.0,15230000000.0,40.3,0.0205
2,0.0251,0.0867,0.2841,-0.0106,0.148,0.0871,0.0196,2.0,64.08,1.37,ZBRA_20180605,1.15,1.4,0.07860456249602854,1.0,8240000000.0,156.78,0.0227
8,0.0228,0.1124,0.4647,0.0098,0.0922,0.2626,0.023,1.9,69.56,0.71,ZEN_20180605,1.55,1.75,0.04347826086956519,1.0,5850000000.0,56.99,0.0019
19,-0.0214,0.018,0.0996,-0.0168,0.0301,0.0068,0.0198,2.3,49.34,0.68,ZION_20180605,1.16,1.19,0.026548672566371723,1.0,10890000000.0,55.78,-0.0055
1,0.0008,-0.0154,-0.0706,0.0105,-0.0069,-0.1068,0.0306,2.4,50.34,0.73,VSAT_20180605,0.85,1.2,0.05675208300581669,1.0,3690000000.0,63.17,-0.0011
10,0.1504,0.3237,0.3149,0.0918,0.2879,0.2078,0.0414,2.3,80.61,0.93,W_20180605,1.65,1.85,0.11782003528719853,4.0,8490000000.0,100.44,0.0239
9,0.1504,0.3237,0.3149,0.0918,0.2879,0.2078,0.0414,2.3,80.61,0.93,W_20180605,1.3,1.55,0.12272103509115861,3.0,8490000000.0,100.44,0.0239
8,0.1504,0.3237,0.3149,0.0918,0.2879,0.2078,0.0414,2.3,80.61,0.93,W_20180605,1.3,1.45,0.1423250343069986,2.0,8490000000.0,100.44,0.0239
7,0.1504,0.3237,0.3149,0.0918,0.2879,0.2078,0.0414,2.3,80.61,0.93,W_20180605,0.95,1.15,0.1668300333267987,1.0,8490000000.0,100.44,0.0239
1,0.0069,0.0411,0.0928,0.0028,0.056,0.0169,0.0209,1.6,58.72,0.74,WAL_20180605,1.15,1.7,0.03923138510808655,1.0,6450000000.0,61.74,-0.0023
1,0.0136,-0.0026,-0.0011,0.0224,0.0257,-0.0321,0.0137,2.4,55.72,0.7,WAT_20180605,1.1,1.3,0.06725824342038922,1.0,15070000000.0,196.22,0.0067
4,0.0238,0.0965,0.1852,0.0145,0.0834,0.1809,0.0189,2.8,68.65,0.74,WBS_20180605,1.05,1.2,0.09815120998046001,2.0,6050000000.0,65.87,0.0
3,0.0238,0.0965,0.1852,0.0145,0.0834,0.1809,0.0189,2.8,68.65,0.74,WBS_20180605,1.1,1.55,0.17330527581542166,1.0,6050000000.0,65.87,0.0
20,0.0026,0.0294,-0.0256,-0.0013,0.0638,-0.0479,0.0171,2.6,53.17,0.6,WFC_20180605,1.13,1.18,0.021916319507335635,1.0,267880000000.0,54.5,-0.006
1,-0.0814,0.0193,0.0865,-0.0859,0.0785,0.2294,0.061,1.8,42.35,1.85,WHD_20180605,1.15,1.9,0.04046057892211741,1.0,2430000000.0,30.43,-0.0072
10,0.1006,0.1249,0.3473,0.0676,0.0822,0.1494,0.0322,1.9,68.76,0.95,WIX_20180605,1.4,1.95,0.10479199578725651,1.0,4290000000.0,94.4,0.0311
10,-0.0013,0.0434,0.1697,-0.0145,0.1081,0.0221,0.0231,2.4,55.07,0.59,WLK_20180605,1.55,1.75,0.07023920209618795,1.0,14990000000.0,117.55,0.0087
8,0.1952,0.2099,0.1949,0.1038,0.208,0.1151,0.0389,3.0,80.77,1.39,WSM_20180605,1.75,1.85,0.02454885384490324,2.0,4950000000.0,60.6,0.034
7,0.1952,0.2099,0.1949,0.1038,0.208,0.1151,0.0389,3.0,80.77,1.39,WSM_20180605,1.0,1.1,0.06519265160136556,1.0,4950000000.0,60.6,0.034
46,0.1127,0.2166,0.5116,-0.0021,0.1413,0.3037,0.0362,2.0,72.66,1.77,WTW_20180605,0.95,1.15,0.1307851715404098,5.0,5100000000.0,85.93,0.0802
44,0.1127,0.2166,0.5116,-0.0021,0.1413,0.3037,0.0362,2.0,72.66,1.77,WTW_20180605,0.95,1.15,0.13654156113285743,4.0,5100000000.0,85.93,0.0802
41,0.1127,0.2166,0.5116,-0.0021,0.1413,0.3037,0.0362,2.0,72.66,1.77,WTW_20180605,1.5,1.65,0.1595671195026479,3.0,5100000000.0,85.93,0.0802
36,0.1127,0.2166,0.5116,-0.0021,0.1413,0.3037,0.0362,2.0,72.66,1.77,WTW_20180605,1.05,1.15,0.18259267787243838,2.0,5100000000.0,85.93,0.0802
35,0.1127,0.2166,0.5116,-0.0021,0.1413,0.3037,0.0362,2.0,72.66,1.77,WTW_20180605,1.2,1.3,0.188349067464886,1.0,5100000000.0,85.93,0.0802
28,0.1932,0.4109,0.8838,0.0544,0.4796,0.5973,0.0275,2.2,84.26,0.51,WWE_20180605,1.05,1.2,0.11774141803015725,2.0,4640000000.0,61.5,0.0042
14,0.1932,0.4109,0.8838,0.0544,0.4796,0.5973,0.0275,2.2,84.26,0.51,WWE_20180605,1.1,1.25,0.4225216554379211,1.0,4640000000.0,61.5,0.0042
35,0.0236,0.0392,0.1121,0.0531,0.1325,-0.1672,0.0429,2.2,56.05,0.53,X_20180605,0.83,0.86,0.045280960174577056,3.0,6570000000.0,36.86,-0.011
36,0.0236,0.0392,0.1121,0.0531,0.1325,-0.1672,0.0429,2.2,56.05,0.53,X_20180605,0.99,1.03,0.04554131442596132,3.0,6570000000.0,36.86,-0.011
37,0.0236,0.0392,0.1121,0.0531,0.1325,-0.1672,0.0429,2.2,56.05,0.53,X_20180605,1.16,1.19,0.04554131442596132,3.0,6570000000.0,36.86,-0.011
34,0.0236,0.0392,0.1121,0.0531,0.1325,-0.1672,0.0429,2.2,56.05,0.53,X_20180605,0.83,0.87,0.0591764385055904,2.0,6570000000.0,36.86,-0.011
32,0.0236,0.0392,0.1121,0.0531,0.1325,-0.1672,0.0429,2.2,56.05,0.53,X_20180605,0.85,0.87,0.07281156258521959,1.0,6570000000.0,36.86,-0.011
30,-0.0018,0.0295,0.0038,0.0287,0.0579,0.0616,0.0176,2.7,53.87,0.81,XOM_20180605,1.08,1.09,0.011552480385494612,4.0,345740000000.0,80.68,-0.0036
28,-0.0018,0.0295,0.0038,0.0287,0.0579,0.0616,0.0176,2.7,53.87,0.81,XOM_20180605,0.98,1.02,0.01773027738308519,3.0,345740000000.0,80.68,-0.0036
29,-0.0018,0.0295,0.0038,0.0287,0.0579,0.0616,0.0176,2.7,53.87,0.81,XOM_20180605,1.13,1.17,0.01773027738308519,3.0,345740000000.0,80.68,-0.0036
27,-0.0018,0.0295,0.0038,0.0287,0.0579,0.0616,0.0176,2.7,53.87,0.81,XOM_20180605,0.91,0.93,0.02390807438067588,2.0,345740000000.0,80.68,-0.0036
9,-0.0018,0.0295,0.0038,0.0287,0.0579,0.0616,0.0176,2.7,53.87,0.81,XOM_20180605,0.99,1.03,0.1042194353493544,1.0,345740000000.0,80.68,-0.0036
2,-0.0006,0.0435,0.2581,-0.0129,0.0749,0.0646,0.029,1.8,55.2,0.72,XPO_20180605,1.55,1.7,0.07655369840243798,1.0,12790000000.0,107.43,0.0002
